"","x_cord","y_cord","broad_type","group_broad_type"
"cell926",502.545454545455,160.772727272727,"M2 Macrophages","Macrophages"
"cell927",463.090909090909,161.636363636364,"CD8, T Effector Memory","T Cells"
"cell928",520.411764705882,162.941176470588,"Fibroblasts","Fibroblasts"
"cell929",427.958333333333,164.041666666667,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell930",532.285714285714,163.428571428571,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell932",475.083333333333,167.055555555556,"M2 Macrophages","Macrophages"
"cell933",432.75,166.75,"Cytotoxic CD8","T Cells"
"cell934",495.5,167,"Cytotoxic CD8","T Cells"
"cell936",457.692307692308,169,"Cytotoxic CD8","T Cells"
"cell937",512.285714285714,171,"Fibroblasts","Fibroblasts"
"cell938",482.411764705882,171.470588235294,"Cytotoxic CD8","T Cells"
"cell940",518.933333333333,174.4,"M2 Macrophages","Macrophages"
"cell942",528.055555555556,176.055555555556,"Endothelial Cells","Endothelial Cells"
"cell943",429.388888888889,176.722222222222,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell944",443.636363636364,176.909090909091,"Cytotoxic CD8","T Cells"
"cell945",514.5,178,"M2 Macrophages","Macrophages"
"cell946",503.714285714286,178.785714285714,"Fibroblasts","Fibroblasts"
"cell948",459.4,182.92,"M2 Macrophages","Macrophages"
"cell949",430.235294117647,185.058823529412,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell950",444.545454545455,185.409090909091,"M2 Macrophages","Macrophages"
"cell953",471.666666666667,188.444444444444,"M2 Macrophages","Macrophages"
"cell954",454.916666666667,188.333333333333,"CD8, T Effector Memory","T Cells"
"cell956",491.6,189.4,"Cytotoxic CD8","T Cells"
"cell959",464.642857142857,190.428571428571,"Cytotoxic CD8","T Cells"
"cell960",433.666666666667,190.533333333333,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell961",444.111111111111,191.944444444444,"Cytotoxic CD8","T Cells"
"cell962",482.04,193.2,"Endothelial Cells","Endothelial Cells"
"cell963",456.769230769231,193.769230769231,"M2 Macrophages","Macrophages"
"cell965",430.31914893617,198.851063829787,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell966",468.260869565217,198.869565217391,"Fibroblasts","Fibroblasts"
"cell969",455.611111111111,202.111111111111,"Fibroblasts","Fibroblasts"
"cell970",476.105263157895,205.578947368421,"M2 Macrophages","Macrophages"
"cell971",428.771428571428,209.685714285714,"Class 1A Primary Tumor Cells","Tumor"
"cell972",513.5,209.222222222222,"Fibroblasts","Fibroblasts"
"cell973",438.27027027027,211.27027027027,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell975",484.1,211.3,"Cytotoxic CD8","T Cells"
"cell979",544.916666666667,121.333333333333,"Cytotoxic CD8","T Cells"
"cell981",625.315789473684,124.578947368421,"Fibroblasts","Fibroblasts"
"cell982",553.821428571429,128.714285714286,"Endothelial Cells","Endothelial Cells"
"cell983",559.666666666667,129.611111111111,"Endothelial Cells","Endothelial Cells"
"cell984",584.8,131.2,"Class 1A Primary Tumor Cells","Tumor"
"cell985",566.333333333333,131.333333333333,"Endothelial Cells","Endothelial Cells"
"cell986",571.1,131,"Endothelial Cells","Endothelial Cells"
"cell988",545.545454545455,133.136363636364,"Endothelial Cells","Endothelial Cells"
"cell989",611.8,135.5,"Fibroblasts","Fibroblasts"
"cell990",568.2,138.44,"Endothelial Cells","Endothelial Cells"
"cell991",637.1875,139.40625,"Endothelial Cells","Endothelial Cells"
"cell993",561.952380952381,144.142857142857,"Endothelial Cells","Endothelial Cells"
"cell994",573.925925925926,146.666666666667,"Endothelial Cells","Endothelial Cells"
"cell995",596.3,149.8,"Fibroblasts","Fibroblasts"
"cell997",554.466666666667,149.666666666667,"M2 Macrophages","Macrophages"
"cell998",635.52,151.36,"Endothelial Cells","Endothelial Cells"
"cell999",586.44,151.44,"Fibroblasts","Fibroblasts"
"cell1000",608.416666666667,153,"Fibroblasts","Fibroblasts"
"cell1001",567.411764705882,154.411764705882,"Endothelial Cells","Endothelial Cells"
"cell1002",628.261904761905,161.928571428571,"Endothelial Cells","Endothelial Cells"
"cell1005",579.9375,159.5625,"M2 Macrophages","Macrophages"
"cell1006",562.21875,161.6875,"M2 Macrophages","Macrophages"
"cell1007",619.458333333333,162.916666666667,"Fibroblasts","Fibroblasts"
"cell1008",568.714285714286,162.5,"Cytotoxic CD8","T Cells"
"cell1011",578.217391304348,166.521739130435,"M2 Macrophages","Macrophages"
"cell1013",574.5,172.285714285714,"Cytotoxic CD8","T Cells"
"cell1015",610.095238095238,176.571428571429,"Endothelial Cells","Endothelial Cells"
"cell1017",534.423076923077,177.5,"Fibroblasts","Fibroblasts"
"cell1018",548.294117647059,176.647058823529,"M2 Macrophages","Macrophages"
"cell1023",635.708333333333,181.375,"Endothelial Cells","Endothelial Cells"
"cell1025",591.777777777778,184.388888888889,"Cytotoxic CD8","T Cells"
"cell1026",622.487179487179,188.25641025641,"Class 1A Primary Tumor Cells","Tumor"
"cell1028",538.48,191.24,"Fibroblasts","Fibroblasts"
"cell1029",543.652173913043,195.260869565217,"Fibroblasts","Fibroblasts"
"cell1030",554.636363636364,194.727272727273,"Fibroblasts","Fibroblasts"
"cell1032",552.32,198.56,"Fibroblasts","Fibroblasts"
"cell1033",594,199.470588235294,"Fibroblasts","Fibroblasts"
"cell1034",573.3,201.875,"Fibroblasts","Fibroblasts"
"cell1035",622.69696969697,202.181818181818,"M2 Macrophages","Macrophages"
"cell1038",637.25,205.916666666667,"Fibroblasts","Fibroblasts"
"cell1039",608.19512195122,209.19512195122,"Fibroblasts","Fibroblasts"
"cell1040",587.409090909091,207.772727272727,"M2 Macrophages","Macrophages"
"cell1041",629.352941176471,211.5,"Endothelial Cells","Endothelial Cells"
"cell1044",728.347826086957,112.086956521739,"Fibroblasts","Fibroblasts"
"cell1047",673.5,117,"Cytotoxic CD8","T Cells"
"cell1048",651.842105263158,117.263157894737,"Endothelial Cells","Endothelial Cells"
"cell1049",640.8,122.6,"M2 Macrophages","Macrophages"
"cell1051",648.090909090909,135.636363636364,"Fibroblasts","Fibroblasts"
"cell1053",655.052631578947,140.921052631579,"Fibroblasts","Fibroblasts"
"cell1054",711.811320754717,143.075471698113,"Fibroblasts","Fibroblasts"
"cell1055",668.1875,143.625,"Fibroblasts","Fibroblasts"
"cell1056",648.58064516129,145.41935483871,"Endothelial Cells","Endothelial Cells"
"cell1057",672,146,"Fibroblasts","Fibroblasts"
"cell1060",663,161,"Cytotoxic CD8","T Cells"
"cell1061",639.692307692308,167.333333333333,"Endothelial Cells","Endothelial Cells"
"cell1062",644.68,167.4,"Endothelial Cells","Endothelial Cells"
"cell1064",653.857142857143,182.428571428571,"Endothelial Cells","Endothelial Cells"
"cell1066",649.866666666667,188.566666666667,"Fibroblasts","Fibroblasts"
"cell1067",722.384615384615,194.871794871795,"Endothelial Cells","Endothelial Cells"
"cell1068",734.04,196.24,"Endothelial Cells","Endothelial Cells"
"cell1069",696.1,200.733333333333,"Fibroblasts","Fibroblasts"
"cell1070",663,201,"Cytotoxic CD8","T Cells"
"cell1071",730.642857142857,201.785714285714,"Endothelial Cells","Endothelial Cells"
"cell1073",733.307692307692,209,"Fibroblasts","Fibroblasts"
"cell1078",834.85,110.85,"Endothelial Cells","Endothelial Cells"
"cell1079",787.107142857143,114.714285714286,"M2 Macrophages","Macrophages"
"cell1080",847.363636363636,113.909090909091,"Fibroblasts","Fibroblasts"
"cell1082",798.416666666667,126.291666666667,"M2 Macrophages","Macrophages"
"cell1084",778.826086956522,132.782608695652,"M2 Macrophages","Macrophages"
"cell1086",786.214285714286,138.642857142857,"M2 Macrophages","Macrophages"
"cell1087",852.875,136.0625,"Endothelial Cells","Endothelial Cells"
"cell1088",747.52,144.92,"Fibroblasts","Fibroblasts"
"cell1089",778.815789473684,145.868421052632,"Fibroblasts","Fibroblasts"
"cell1091",774.95652173913,150.173913043478,"Fibroblasts","Fibroblasts"
"cell1092",792.636363636364,151.272727272727,"Fibroblasts","Fibroblasts"
"cell1095",845.478260869565,165.086956521739,"Fibroblasts","Fibroblasts"
"cell1097",806.285714285714,172.785714285714,"Fibroblasts","Fibroblasts"
"cell1098",823.441176470588,173.764705882353,"Endothelial Cells","Endothelial Cells"
"cell1099",796.947368421053,176.947368421053,"Fibroblasts","Fibroblasts"
"cell1100",837,178.619047619048,"Fibroblasts","Fibroblasts"
"cell1101",775.19696969697,181.772727272727,"Endothelial Cells","Endothelial Cells"
"cell1103",806.75,185.041666666667,"Endothelial Cells","Endothelial Cells"
"cell1104",846.066666666667,188.733333333333,"Fibroblasts","Fibroblasts"
"cell1105",811.357142857143,188.785714285714,"Cytotoxic CD8","T Cells"
"cell1106",816.071428571429,195.892857142857,"Fibroblasts","Fibroblasts"
"cell1108",770.741935483871,197,"Fibroblasts","Fibroblasts"
"cell1110",842.608695652174,202.391304347826,"Endothelial Cells","Endothelial Cells"
"cell1111",809.2,203.542857142857,"Fibroblasts","Fibroblasts"
"cell1112",835.315789473684,203.578947368421,"Endothelial Cells","Endothelial Cells"
"cell1113",825.5,207.166666666667,"M2 Macrophages","Macrophages"
"cell1117",760.761904761905,209.809523809524,"Fibroblasts","Fibroblasts"
"cell1118",818.545454545455,210.545454545455,"Cytotoxic CD8","T Cells"
"cell1121",856.538461538462,128.384615384615,"Fibroblasts","Fibroblasts"
"cell1124",878.5625,148.28125,"Fibroblasts","Fibroblasts"
"cell1126",952.846153846154,157.769230769231,"Fibroblasts","Fibroblasts"
"cell1127",861.071428571429,158.071428571429,"Cytotoxic CD8","T Cells"
"cell1128",869.7,160.333333333333,"Fibroblasts","Fibroblasts"
"cell1130",888.5625,163.25,"Fibroblasts","Fibroblasts"
"cell1134",872.181818181818,164.818181818182,"Fibroblasts","Fibroblasts"
"cell1136",934.8,167.266666666667,"Fibroblasts","Fibroblasts"
"cell1137",855.818181818182,169.181818181818,"Endothelial Cells","Endothelial Cells"
"cell1141",911,172.708333333333,"Endothelial Cells","Endothelial Cells"
"cell1142",886.736842105263,174.526315789474,"M2 Macrophages","Macrophages"
"cell1143",866.48,176.44,"Endothelial Cells","Endothelial Cells"
"cell1146",943.727272727273,175.090909090909,"Fibroblasts","Fibroblasts"
"cell1147",872.0625,176.8125,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell1148",918.393939393939,180.787878787879,"Fibroblasts","Fibroblasts"
"cell1152",869.6,183.2,"Endothelial Cells","Endothelial Cells"
"cell1153",947.5,181.5,"Cytotoxic CD8","T Cells"
"cell1155",900.114285714286,185.714285714286,"Endothelial Cells","Endothelial Cells"
"cell1156",931.230769230769,184.230769230769,"M2 Macrophages","Macrophages"
"cell1160",887.588235294118,186.117647058824,"CD8, T Effector Memory","T Cells"
"cell1161",924.5,186,"Cytotoxic CD8","T Cells"
"cell1165",948.2,192.7,"Endothelial Cells","Endothelial Cells"
"cell1167",867.24,194.04,"Endothelial Cells","Endothelial Cells"
"cell1168",907,193.5,"Cytotoxic CD8","T Cells"
"cell1170",915.833333333333,193.833333333333,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell1173",877.714285714286,195.142857142857,"Endothelial Cells","Endothelial Cells"
"cell1174",933.384615384615,197.461538461538,"Cytotoxic CD8","T Cells"
"cell1175",885.333333333333,198.5,"Cytotoxic CD8","T Cells"
"cell1177",903.714285714286,197.928571428571,"M2 Macrophages","Macrophages"
"cell1178",862.066666666667,199.6,"Cytotoxic CD8","T Cells"
"cell1179",917.380952380952,200.571428571429,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell1181",877.75,203.041666666667,"M2 Macrophages","Macrophages"
"cell1183",903.166666666667,204.333333333333,"Fibroblasts","Fibroblasts"
"cell1184",917.555555555556,205.777777777778,"Cytotoxic CD8","T Cells"
"cell1185",852.545454545455,205.681818181818,"Endothelial Cells","Endothelial Cells"
"cell1187",909.909090909091,206.636363636364,"CD8, T Effector Memory","T Cells"
"cell1189",947.45652173913,208.934782608696,"Endothelial Cells","Endothelial Cells"
"cell1190",901.2,209.266666666667,"Cytotoxic CD8","T Cells"
"cell1191",906.404761904762,213.571428571429,"M2 Macrophages","Macrophages"
"cell1192",856.964285714286,213.285714285714,"Endothelial Cells","Endothelial Cells"
"cell1194",867.166666666667,214.166666666667,"Endothelial Cells","Endothelial Cells"
"cell1196",1011.58333333333,134.75,"Fibroblasts","Fibroblasts"
"cell1199",985,151.5,"Endothelial Cells","Endothelial Cells"
"cell1204",996.333333333333,160.814814814815,"Endothelial Cells","Endothelial Cells"
"cell1205",1024.57142857143,161.285714285714,"Cytotoxic CD8","T Cells"
"cell1206",1002.09523809524,163.52380952381,"Endothelial Cells","Endothelial Cells"
"cell1207",973.277777777778,163.611111111111,"M2 Macrophages","Macrophages"
"cell1209",983.333333333333,164.533333333333,"Fibroblasts","Fibroblasts"
"cell1210",992.8125,165,"Endothelial Cells","Endothelial Cells"
"cell1211",1018.54545454545,166.818181818182,"Fibroblasts","Fibroblasts"
"cell1212",1033,167,"Endothelial Cells","Endothelial Cells"
"cell1213",1009.71428571429,169.571428571429,"Fibroblasts","Fibroblasts"
"cell1214",1022.63636363636,170.363636363636,"Cytotoxic CD8","T Cells"
"cell1217",1028.75,177.416666666667,"Endothelial Cells","Endothelial Cells"
"cell1218",1050.18181818182,177.454545454545,"Fibroblasts","Fibroblasts"
"cell1222",1035.52173913043,181.782608695652,"Fibroblasts","Fibroblasts"
"cell1223",1017.83333333333,181.916666666667,"Fibroblasts","Fibroblasts"
"cell1226",967.36,187.44,"Endothelial Cells","Endothelial Cells"
"cell1227",985,188.305555555556,"Fibroblasts","Fibroblasts"
"cell1228",962.105263157895,189.578947368421,"M2 Macrophages","Macrophages"
"cell1230",1023.4,191.3,"M2 Macrophages","Macrophages"
"cell1231",974.478260869565,196.260869565217,"Fibroblasts","Fibroblasts"
"cell1232",966.555555555556,197.166666666667,"M2 Macrophages","Macrophages"
"cell1233",1060.41666666667,195.666666666667,"Fibroblasts","Fibroblasts"
"cell1235",1032.66666666667,198.166666666667,"Fibroblasts","Fibroblasts"
"cell1238",1011.53846153846,201,"Fibroblasts","Fibroblasts"
"cell1239",958,203.5,"M2 Macrophages","Macrophages"
"cell1240",1058.93333333333,204.4,"M2 Macrophages","Macrophages"
"cell1241",964.96,204.84,"Fibroblasts","Fibroblasts"
"cell1242",980.636363636364,204.545454545455,"Fibroblasts","Fibroblasts"
"cell1243",1023.2,204,"Fibroblasts","Fibroblasts"
"cell1245",990.263157894737,208.842105263158,"M2 Macrophages","Macrophages"
"cell1246",977.833333333333,210.25,"Cytotoxic CD8","T Cells"
"cell1247",1032.27272727273,211.545454545455,"Cytotoxic CD8","T Cells"
"cell1248",1057.8,213.5,"Fibroblasts","Fibroblasts"
"cell1249",1160,118.75,"Fibroblasts","Fibroblasts"
"cell1250",1110.61538461538,137.384615384615,"Fibroblasts","Fibroblasts"
"cell1253",1158.36842105263,150.578947368421,"M2 Macrophages","Macrophages"
"cell1254",1171.37931034483,149.689655172414,"M2 Macrophages","Macrophages"
"cell1256",1167.11538461538,154.961538461538,"Endothelial Cells","Endothelial Cells"
"cell1257",1151.94117647059,156.411764705882,"M2 Macrophages","Macrophages"
"cell1258",1149.63636363636,163.090909090909,"Cytotoxic CD8","T Cells"
"cell1260",1141.4,169.525,"Endothelial Cells","Endothelial Cells"
"cell1262",1169.27272727273,169.484848484848,"M2 Macrophages","Macrophages"
"cell1263",1152.84615384615,169,"Cytotoxic CD8","T Cells"
"cell1264",1129.5,168.6,"Fibroblasts","Fibroblasts"
"cell1266",1072.5,171.727272727273,"M2 Macrophages","Macrophages"
"cell1271",1155.29411764706,179.588235294118,"Endothelial Cells","Endothelial Cells"
"cell1272",1096.33333333333,178.75,"M2 Macrophages","Macrophages"
"cell1273",1162.41176470588,179.117647058824,"M2 Macrophages","Macrophages"
"cell1274",1145.5,179.5,"Fibroblasts","Fibroblasts"
"cell1277",1161,184.5,"Cytotoxic CD8","T Cells"
"cell1278",1095.07407407407,189.703703703704,"M2 Macrophages","Macrophages"
"cell1281",1116.5,188.5,"Cytotoxic CD8","T Cells"
"cell1282",1165.93333333333,193.266666666667,"Cytotoxic CD8","T Cells"
"cell1283",1159.76666666667,197.566666666667,"M2 Macrophages","Macrophages"
"cell1285",1168.63636363636,202.954545454545,"M2 Macrophages","Macrophages"
"cell1286",1100.1875,204.8125,"Cytotoxic CD8","T Cells"
"cell1292",1109.35714285714,213.571428571429,"Cytotoxic CD8","T Cells"
"cell1296",1274.66666666667,129,"Fibroblasts","Fibroblasts"
"cell1297",1177.70588235294,129.294117647059,"Fibroblasts","Fibroblasts"
"cell1298",1259,129.153846153846,"Fibroblasts","Fibroblasts"
"cell1299",1242.5,131.5,"Fibroblasts","Fibroblasts"
"cell1300",1257.48148148148,136.851851851852,"Fibroblasts","Fibroblasts"
"cell1302",1276,137.5,"Endothelial Cells","Endothelial Cells"
"cell1304",1187.6,141.933333333333,"Cytotoxic CD8","T Cells"
"cell1305",1229.46666666667,142,"Endothelial Cells","Endothelial Cells"
"cell1306",1182.90909090909,146.363636363636,"Cytotoxic CD8","T Cells"
"cell1307",1218.29411764706,146.764705882353,"Fibroblasts","Fibroblasts"
"cell1313",1199.85714285714,159.142857142857,"Class 1A Primary Tumor Cells","Tumor"
"cell1314",1195.73333333333,167.266666666667,"Endothelial Cells","Endothelial Cells"
"cell1317",1257.14285714286,175.428571428571,"M2 Macrophages","Macrophages"
"cell1318",1176.6875,178.6875,"M2 Macrophages","Macrophages"
"cell1319",1266.23076923077,179.153846153846,"Endothelial Cells","Endothelial Cells"
"cell1320",1171.07142857143,183.142857142857,"Cytotoxic CD8","T Cells"
"cell1322",1272.7,183.8,"Cytotoxic CD8","T Cells"
"cell1326",1242.78260869565,190.260869565217,"Fibroblasts","Fibroblasts"
"cell1327",1262.33333333333,189.916666666667,"Fibroblasts","Fibroblasts"
"cell1328",1271.5,191,"Fibroblasts","Fibroblasts"
"cell1334",1256.04,204.88,"Endothelial Cells","Endothelial Cells"
"cell1337",1237.06666666667,205.4,"Endothelial Cells","Endothelial Cells"
"cell1339",1221.15,208.65,"Endothelial Cells","Endothelial Cells"
"cell1342",1272.92307692308,211.384615384615,"Cytotoxic CD8","T Cells"
"cell1343",1190.55555555556,212.333333333333,"Endothelial Cells","Endothelial Cells"
"cell1344",1261.82352941176,213.411764705882,"Endothelial Cells","Endothelial Cells"
"cell1347",1379.23076923077,109.384615384615,"Fibroblasts","Fibroblasts"
"cell1349",1291.07692307692,128.846153846154,"Fibroblasts","Fibroblasts"
"cell1351",1305.21428571429,133.714285714286,"Cytotoxic CD8","T Cells"
"cell1357",1322.73333333333,141.133333333333,"Fibroblasts","Fibroblasts"
"cell1361",1312.69230769231,147.615384615385,"Fibroblasts","Fibroblasts"
"cell1362",1305.03703703704,149.888888888889,"Fibroblasts","Fibroblasts"
"cell1363",1328.5,148.5,"Endothelial Cells","Endothelial Cells"
"cell1368",1346.61538461538,151.615384615385,"Cytotoxic CD8","T Cells"
"cell1371",1322,152.857142857143,"Fibroblasts","Fibroblasts"
"cell1373",1341,153.5,"Class 1A Primary Tumor Cells","Tumor"
"cell1374",1333,154.409090909091,"M2 Macrophages","Macrophages"
"cell1375",1354.65,155.95,"Fibroblasts","Fibroblasts"
"cell1377",1310.8,156,"Fibroblasts","Fibroblasts"
"cell1379",1347.14285714286,158.357142857143,"Class 1A Primary Tumor Cells","Tumor"
"cell1382",1310.76923076923,163.230769230769,"Cytotoxic CD8","T Cells"
"cell1383",1351.75,164.4375,"Cytotoxic CD8","T Cells"
"cell1384",1316.95,165.75,"M2 Macrophages","Macrophages"
"cell1386",1283.66666666667,165.666666666667,"Endothelial Cells","Endothelial Cells"
"cell1387",1295.15384615385,167.846153846154,"Fibroblasts","Fibroblasts"
"cell1388",1333.5,168.5,"Endothelial Cells","Endothelial Cells"
"cell1390",1307.52631578947,169.368421052632,"Endothelial Cells","Endothelial Cells"
"cell1393",1335.35294117647,172.941176470588,"Endothelial Cells","Endothelial Cells"
